identifier,canonical_smiles,SMILES_RDKit
AO318,CC=C(C)C(=O)OC1C(C2(C(CC1(C)C)C3=CCC4C5(CCC(C(C5CCC4(C3(CC2O)C)C)(C)CO)OC6C(C(C(C(O6)C(=O)O)OC7C(C(C(C(O7)CO)O)O)O)O)OC8C(C(C(C(O8)CO)O)O)O)C)CO)OC(=O)C,CC=C(C)C(=O)OC1C(OC(C)=O)C2(CO)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C2CC1(C)C
AO319,CC1C(C(C(C(O1)OC2C(C(COC2OC3CCC4(C(C3(C)C)CCC5(C4CC=C6C5(CCC7(C6CC(CC7)(C)C)C(=O)O)C)C)C)O)O)O)OC8C(C(C(CO8)OC9C(C(C(C(O9)CO)O)O)O)O)O)O,CC1OC(OC2C(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)O)CCC45C)C3(C)C)OCC(O)C2O)C(O)C(OC2OCC(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C1O
AO320,CC1CCC2(C(C3C(O2)CC4C3(CCC5C4CC=C6C5(CCC(C6)OC7C(C(C(C(O7)CO)O)O)OC8C(C(C(C(O8)C)O)O)O)C)C)C)OC1,CC1CCC2(OC1)OC1CC3C4CC=C5CC(OC6OC(CO)C(O)C(O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C1C2C
AO321,CC1C(C(C(C(O1)OC2C(C(COC2OC3CCC4(C(C3(C)CO)CCC5(C4CC=C6C5(CCC7(C6CC(CC7)(C)C)C(=O)O)C)C)C)O)O)O)OC8C(C(C(CO8)O)O)O)O,CC1OC(OC2C(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)O)CCC45C)C3(C)CO)OCC(O)C2O)C(O)C(OC2OCC(O)C(O)C2O)C1O
AO322,CC1CCC2(C(C3C(O2)CC4C3(CCC5C4CC=C6C5(CCC(C6)OC7C(C(C(C(O7)CO)O)OC8C(C(C(C(O8)CO)O)O)O)OC9C(C(C(C(O9)C)O)O)O)C)C)C)OC1,CC1CCC2(OC1)OC1CC3C4CC=C5CC(OC6OC(CO)C(O)C(OC7OC(CO)C(O)C(O)C7O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C1C2C
AO323,CC1CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)C)OC6C(C(C(CO6)O)OC7C(C(C(C(O7)CO)O)O)O)O)C)C)C2C1C)C)C(=O)OC8C(C(C(C(O8)CO)O)O)O,CC1CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OCC(O)C(OC7OC(CO)C(O)C(O)C7O)C6O)C(C)(C)C5CCC43C)C2C1C
AO324,CC1C(C(C(C(O1)OC2C(C(COC2OC3CCC4(C(C3(C)C)CCC5(C4CC=C6C5(CCC7(C6CC(CC7)(C)C)C(=O)OC8C(C(C(C(O8)CO)O)O)O)C)C)C)O)OC9C(C(C(C(O9)CO)O)O)O)O)O)O,CC1OC(OC2C(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)OC6OC(CO)C(O)C(O)C6O)CCC45C)C3(C)C)OCC(O)C2OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O
AO325,CC(C)C1=C(C(=C2C(=C1)C(C3C4C2(CCCC4(C)C)C(=O)O3)OC)O)O,COC1C2=CC(C(C)C)=C(O)C(O)=C2C23CCCC(C)(C)C2C1OC3=O
AO326,CC1(CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)C)O)C)C)C2C1)C)C(=O)O)C,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1
AO327,CCCCCCCCC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCCCCCCCC)OC(=O)CCCCCCCC=CCCCCCCCC,CCCCCCCCC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCCCCCCCC)OC(=O)CCCCCCCC=CCCCCCCCC
AO328,CC1CCC2(CCC3(C(=CCC4C3(CCC5C4(CC(C(C5(C)CO)O)O)C)C)C2C1C)C)C(=O)O,CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(CO)C5CCC43C)C2C1C
AO329,CC1CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)CO)O)C)C)C2C1C)C)C(=O)O,CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(CO)C5CCC43C)C2C1C
AO330,CC1C2C3=CCC4C(C3(CCC2(CCC1=C)C(=O)O)C)(CCC5C4(CC(C(C5(C)CO)OC(=O)C=CC6=CC=C(C=C6)O)O)C)C,C=C1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(OC(=O)C=CC6=CC=C(O)C=C6)C(C)(CO)C5CCC43C)C2C1C
AO331,CC(=CCC1=CC(=C(C(=C1O)O)CC=C(C)C)C2CC(=O)C3=C(C=C(C=C3O2)O)O)C,CC(C)=CCC1=CC(C2CC(=O)C3=C(O)C=C(O)C=C3O2)=C(CC=C(C)C)C(O)=C1O
AO332,C1C(OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(C=C3)O)O,O=C1CC(C2=CC(O)=C(O)C=C2)OC2=CC(O)=CC(O)=C12
AO333,CC(C=CC1(C(CC(C(C1(C)O)O)O)(C)C)O)O,CC(O)C=CC1(O)C(C)(C)CC(O)C(O)C1(C)O
AO334,C1=CC(=C(C=C1C2=[O+]C3=CC(=CC(=C3C=C2OC4C(C(C(C(O4)CO)O)O)O)O)O)O)O,OCC1OC(OC2=CC3=C(O)C=C(O)C=C3[O+]=C2C2=CC(O)=C(O)C=C2)C(O)C(O)C1O
AO335,C1C(C(C2=CC(=C(C=C21)O)C=CC3=CC4=C(C=C3)OC(C4C5=C6C(C(OC6=CC(=C5)O)C7=CC=C(C=C7)O)C8=CC(=CC(=C8)O)O)C9=CC=C(C=C9)O)C1=CC(=CC(=C1)O)O)C1=CC=C(C=C1)O,OC1=CC=C(C2CC3=CC(O)=C(C=CC4=CC5=C(C=C4)OC(C4=CC=C(O)C=C4)C5C4=C5C(=CC(O)=C4)OC(C4=CC=C(O)C=C4)C5C4=CC(O)=CC(O)=C4)C=C3C2C2=CC(O)=CC(O)=C2)C=C1
AO336,C1=CC(=CC=C1C2C(C3=C4C(C(OC4=CC(=C3)O)C5=CC=C(C=C5)O)C6=C2C(=CC(=C6)O)O)O)O,OC1=CC=C(C2OC3=CC(O)=CC4=C3C2C2=C(C(O)=CC(O)=C2)C(C2=CC=C(O)C=C2)C4O)C=C1
AO337,C1=CC(=CC=C1C2C3C(C(C4=C3C=C(C=C4O)O)C5=CC=C(C=C5)O)C6=C2C(=CC(=C6)O)O)O,OC1=CC=C(C2C3=C(O)C=C(O)C=C3C3C(C4=CC=C(O)C=C4)C4=C(C=C(O)C=C4O)C23)C=C1
AO338,C1=CC(=CC=C1C=CC2=CC(=CC(=C2)OC3C(C(C(C(O3)CO)O)O)O)O)O,OCC1OC(OC2=CC(C=CC3=CC=C(O)C=C3)=CC(O)=C2)C(O)C(O)C1O
AO339,C1=CC(=CC=C1C=CC2=CC(=CC(=C2)OC3C(C(C(C(O3)CO)O)O)O)O)O,OCC1OC(OC2=CC(C=CC3=CC=C(O)C=C3)=CC(O)=C2)C(O)C(O)C1O
AO340,C1=CC(=CC=C1CCC(=O)C2=C(C=C(C=C2OC3C(C(C(C(O3)CO)O)O)O)O)O)O,O=C(CCC1=CC=C(O)C=C1)C1=C(O)C=C(O)C=C1OC1OC(CO)C(O)C(O)C1O
AO341,C1C(C(C(C(O1)OC2C(C(C(OC2OC3=CC(=CC(=C3C(=O)CCC4=CC=C(C=C4)O)O)O)CO)O)O)O)O)O,O=C(CCC1=CC=C(O)C=C1)C1=C(O)C=C(O)C=C1OC1OC(CO)C(O)C(O)C1OC1OCC(O)C(O)C1O
AO342,C1=CC(=CC=C1C=CC(=O)C2=C(C=C(C=C2)O)O)OC3C(C(C(C(O3)CO)O)O)O,O=C(C=CC1=CC=C(OC2OC(CO)C(O)C(O)C2O)C=C1)C1=C(O)C=C(O)C=C1
AO343,CC(=CCC1=C2C(=C(C=C1O)O)C(=O)C(=C(O2)C3=C(C=C(C=C3)O)O)CC=C(C)C)C,CC(C)=CCC1=C(C2=C(O)C=C(O)C=C2)OC2=C(CC=C(C)C)C(O)=CC(O)=C2C1=O
AO344,CC(C)C=CC1=C(C2=C(C=C1O)OC3=C(C2=O)C(OC4=C3C=CC(=C4)O)C=C(C)C)O,CC(C)=CC1OC2=C(C=CC(O)=C2)C2=C1C(=O)C1=C(C=C(O)C(C=CC(C)C)=C1O)O2
AO345,CC(C)C=CC1=C(C=C2C(=C1)C=C(O2)C3=CC(=CC(=C3)O)O)O,CC(C)C=CC1=C(O)C=C2OC(C3=CC(O)=CC(O)=C3)=CC2=C1
AO346,CC(=CCC1=C(OC2=CC(=CC(=C2C1=O)O)O)C3=C(C=C(C=C3)O)O)C,CC(C)=CCC1=C(C2=C(O)C=C(O)C=C2)OC2=CC(O)=CC(O)=C2C1=O
AO347,CC(=CCCC1(C=CC2=C(O1)C=C(C(=C2C3=CC4=C(O3)C=C(C=C4)O)CC=C(C)C)O)C)C,CC(C)=CCCC1(C)C=CC2=C(C=C(O)C(CC=C(C)C)=C2C2=CC3=C(C=C(O)C=C3)O2)O1
AO348,CC(=CCC1=C2C(=C(C=C1O)O)C(=O)C(=C(O2)C3=C(C=C(C=C3)O)O)CC=C(C)C)C,CC(C)=CCC1=C(C2=C(O)C=C(O)C=C2)OC2=C(CC=C(C)C)C(O)=CC(O)=C2C1=O
AO349,C1=CC(=CC=C1C2=CC(=O)C3=C(C=C(C=C3O2)OC4C(C(C(C(O4)CO)O)O)O)O)O,O=C1C=C(C2=CC=C(O)C=C2)OC2=CC(OC3OC(CO)C(O)C(O)C3O)=CC(O)=C12
AO350,C1CNC2CC3=CC=CC=C3C4=C2C1=CC5=C4OCO5,C1=CC=C2C(=C1)CC1NCCC3=C1C2=C1OCOC1=C3
AO351,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OC4C(C(C(C(O4)CO)O)O)O)OC5C(C(C(C(O5)CO)O)O)O)O,O=C1C(OC2OC(CO)C(O)C(O)C2O)=C(C2=CC(OC3OC(CO)C(O)C(O)C3O)=C(O)C=C2)OC2=CC(O)=CC(O)=C12
AO352,CCCCCCCCCCC(C1CCC(O1)C2CCC(O2)C(CCCCCCCCCCC(CC3=CC(OC3=O)C)O)O)O,CCCCCCCCCCC(O)C1CCC(C2CCC(C(O)CCCCCCCCCCC(O)CC3=CC(C)OC3=O)O2)O1
AO353,CN1CCC2=CC(=C(C=C2C1CC3=CC(=C(C=C3)OC)O)O)OC,COC1=C(O)C=C(CC2C3=CC(O)=C(OC)C=C3CCN2C)C=C1
AO354,CCCCCCCCCCC(C1CCC(O1)C2CCC(O2)C(CCCCCCCCCCC(CC3=CC(OC3=O)C)O)O)O,CCCCCCCCCCC(O)C1CCC(C2CCC(C(O)CCCCCCCCCCC(O)CC3=CC(C)OC3=O)O2)O1
AO355,COC1=C(C=C2C(NCCC2=C1)CC3=CC=C(C=C3)O)O,COC1=C(O)C=C2C(=C1)CCNC2CC1=CC=C(O)C=C1
AO356,CCCCCCCCCCCCCCCC(=O)OCC,CCCCCCCCCCCCCCCC(=O)OCC
AO357,CCCCCCCCCCCCC(C1CCC(O1)C(CCCCC(CCCCCC2CC(C(=O)O2)CC(=O)C)O)O)O,CCCCCCCCCCCCC(O)C1CCC(C(O)CCCCC(O)CCCCCC2CC(CC(C)=O)C(=O)O2)O1
AO358,CCCCCCC1C(OC1=O)CC(CC=CCC=CCCCCC)OC(=O)C(CC(C)C)NC=O,CCCCCC=CCC=CCC(CC1OC(=O)C1CCCCCC)OC(=O)C(CC(C)C)NC=O
